>>>> XMCD
>>> general
mp-id: mp-54
Date: 8/11/2014
#From File C:\experiments\Alpha\Googledrive\Beamline\Scanfiles\aperture_scan_long_xmcd_part2.scn
Delay After Move (s): 0.50000000
Count Time (s): 3.50000000
Scan Number: 1
Stay at End: 1
Description Length: 0
>>> data
Time of Day	Time (s)	Energy	Mag Field	Aperture Position	Beam Current	Counter 0	Counter 1	Counter 2	Counter 3	Counter 4	Counter 5	Energy	X	Y	Z	Theta	Magnet Field	Aperture Position	Aperture Size	Lakeshore A	Lakeshore B	M1 UP LVDT	M1 DN LVDT	M2 UP LVDT	M2 DN LVDT	M3 UP LVDT	M3 DN LVDT	Injection	Hall Probe 1	Hall Probe 2	Hall Probe 3	Hall Probe 4	Gate	Magnet Resistance	Raw Magnet Voltage	Raw Magnet Current	Magnet Voltage	Magnet Current
07:12:28	20434.42968750	791.80950928	-0.50000000	4.90000010	35.20826721	724956.00000000	862045.00000000	0.00000000	40237.00000000	3500037.00000000	0.00000000	791.80895996	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324817	0.21998510	0.05819636	0.10059575	0.04959024	0.04251280	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:12:33	20439.40429687	791.79296875	0.50000000	4.90000010	35.16236496	724501.00000000	850053.00000000	0.00000000	40333.00000000	3500037.00000000	0.00000000	791.79150391	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324753	0.21998461	0.05819696	0.10059513	0.04959048	0.04251174	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:12:38	20444.40234375	791.89593506	-0.50000000	4.90000010	35.12346649	723285.00000000	863917.00000000	0.00000000	40177.00000000	3500037.00000000	0.00000000	791.90301514	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325016	0.21998253	0.05819711	0.10059451	0.04959137	0.04251216	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:12:43	20449.34960937	791.89947510	0.50000000	4.90000010	35.08014297	722277.00000000	851000.00000000	0.00000000	40195.00000000	3500037.00000000	0.00000000	791.89758301	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324900	0.21998291	0.05819864	0.10059641	0.04959144	0.04251155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:12:48	20454.56640625	792.00958252	-0.50000000	4.90000010	35.03267288	720809.00000000	866589.00000000	0.00000000	40130.00000000	3500037.00000000	0.00000000	792.00823975	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325049	0.21998577	0.05819959	0.10059670	0.04959097	0.04251300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:12:53	20459.67968750	792.00250244	0.50000000	4.90000010	35.13687134	723915.00000000	856222.00000000	0.00000000	40211.00000000	3500037.00000000	0.00000000	791.99963379	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325216	0.21998562	0.05819920	0.10059629	0.04959114	0.04251117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:12:59	20464.97070312	792.10552979	-0.50000000	4.90000010	35.25550079	726230.00000000	878389.00000000	0.00000000	40332.00000000	3500037.00000000	0.00000000	792.11010742	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324905	0.21998601	0.05819758	0.10059799	0.04959088	0.04251160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:13:03	20469.83203125	792.09368896	0.50000000	4.90000010	35.21283722	725391.00000000	861676.00000000	0.00000000	40376.00000000	3500037.00000000	0.00000000	792.09399414	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324976	0.21998447	0.05819952	0.10059801	0.04959002	0.04251145	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:13:08	20474.87304687	792.20617676	-0.50000000	4.90000010	35.17337036	724115.00000000	882222.00000000	0.00000000	40271.00000000	3500037.00000000	0.00000000	792.20562744	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324861	0.21998602	0.05819641	0.10059781	0.04959024	0.04251194	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:13:14	20480.00390625	792.20025635	0.50000000	4.90000010	35.12670517	723147.00000000	863952.00000000	0.00000000	40255.00000000	3500037.00000000	0.00000000	792.20312500	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325076	0.21998578	0.05819764	0.10059610	0.04958984	0.04251095	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:13:19	20485.28710937	792.30218506	-0.50000000	4.90000010	35.07766342	721868.00000000	887253.00000000	0.00000000	40217.00000000	3500037.00000000	0.00000000	792.30932617	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325081	0.21998769	0.05819732	0.10059699	0.04959041	0.04250999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:13:24	20490.42187500	792.29864502	0.50000000	4.90000010	35.03657532	721447.00000000	865980.00000000	0.00000000	40225.00000000	3500037.00000000	0.00000000	792.29772949	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324873	0.21998711	0.05819543	0.10059477	0.04958937	0.04250990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:13:29	20495.51953125	792.41003418	-0.50000000	4.90000010	34.99203873	720248.00000000	891646.00000000	0.00000000	40249.00000000	3500037.00000000	0.00000000	792.40856934	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324665	0.21998766	0.05819631	0.10059766	0.04958975	0.04251049	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:13:34	20500.80664062	792.40289307	0.50000000	4.90000010	35.18393707	724688.00000000	875508.00000000	0.00000000	40428.00000000	3500037.00000000	0.00000000	792.40057373	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324705	0.21998905	0.05819965	0.10059151	0.04959157	0.04251042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:13:40	20506.09179687	792.50842285	-0.50000000	4.90000010	35.13302231	722952.00000000	901204.00000000	0.00000000	40338.00000000	3500037.00000000	0.00000000	792.50537109	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324598	0.21998826	0.05819786	0.10059339	0.04959183	0.04251128	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:13:45	20511.21484375	792.50012207	0.50000000	4.90000010	35.09028244	721771.00000000	876935.00000000	0.00000000	40222.00000000	3500037.00000000	0.00000000	792.50122070	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324431	0.21998845	0.05819812	0.10059683	0.04959055	0.04250998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:13:50	20516.33593750	792.60681152	-0.50000000	4.90000010	35.04601669	720764.00000000	905673.00000000	0.00000000	40270.00000000	3500037.00000000	0.00000000	792.60479736	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324696	0.21998826	0.05819935	0.10059689	0.04958960	0.04251040	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:13:55	20521.16210937	792.59851074	0.50000000	4.90000010	35.00844193	720101.00000000	879058.00000000	0.00000000	40200.00000000	3500037.00000000	0.00000000	792.60260010	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324528	0.21998757	0.05819587	0.10059935	0.04959030	0.04251079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:14:00	20526.38671875	792.70764160	-0.50000000	4.90000010	35.15274811	724048.00000000	916613.00000000	0.00000000	40298.00000000	3500037.00000000	0.00000000	792.70587158	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324419	0.21998662	0.05819786	0.10059735	0.04959006	0.04251093	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:14:05	20531.24609375	792.69818115	0.50000000	4.90000010	35.17589951	724214.00000000	888820.00000000	0.00000000	40274.00000000	3500037.00000000	0.00000000	792.70391846	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324596	0.21998726	0.05819853	0.10059583	0.04958954	0.04251115	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:14:10	20536.46875000	792.79663086	-0.50000000	4.90000010	35.13097000	723429.00000000	921652.00000000	0.00000000	40294.00000000	3500037.00000000	0.00000000	792.80737305	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324635	0.21998638	0.05819816	0.10059719	0.04958965	0.04251174	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:14:15	20541.58398437	792.79901123	0.50000000	4.90000010	35.08567810	722231.00000000	890178.00000000	0.00000000	40216.00000000	3500037.00000000	0.00000000	792.79895020	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324541	0.21998793	0.05819979	0.10059547	0.04958889	0.04251096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:14:20	20546.73242187	792.90936279	-0.50000000	4.90000010	35.04402161	720777.00000000	924371.00000000	0.00000000	40157.00000000	3500037.00000000	0.00000000	792.90753174	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324711	0.21998698	0.05819955	0.10059486	0.04958855	0.04251169	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:14:25	20551.70898437	792.89630127	0.50000000	4.90000010	34.99818420	720612.00000000	891375.00000000	0.00000000	40099.00000000	3500037.00000000	0.00000000	792.89697266	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324820	0.21998619	0.05820108	0.10059480	0.04958899	0.04251143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:14:30	20556.77343750	793.00549316	-0.50000000	4.90000010	35.12996292	724283.00000000	931711.00000000	0.00000000	45592.00000000	3500037.00000000	0.00000000	793.00482178	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324747	0.21998645	0.05819859	0.10059419	0.04958775	0.04251203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:14:35	20561.72656250	792.99835205	0.50000000	4.90000010	35.19736862	725688.00000000	899434.00000000	0.00000000	49082.00000000	3500037.00000000	0.00000000	793.00238037	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325177	0.21998686	0.05819946	0.10059619	0.04958921	0.04251306	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:14:40	20566.72265625	793.09930420	-0.50000000	4.90000010	35.15040970	724582.00000000	935716.00000000	0.00000000	49081.00000000	3500037.00000000	0.00000000	793.10845947	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324705	0.21998559	0.05819882	0.10059598	0.04959133	0.04251073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:14:45	20571.80078125	793.09930420	0.50000000	4.90000010	35.10936737	723517.00000000	899469.00000000	0.00000000	49121.00000000	3500037.00000000	0.00000000	793.10009766	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324578	0.21998519	0.05819889	0.10059605	0.04958976	0.04251218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:14:51	20577.07617187	793.20025635	-0.50000000	4.90000010	35.06567764	722024.00000000	936149.00000000	0.00000000	49098.00000000	3500037.00000000	0.00000000	793.20623779	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324672	0.21998587	0.05819810	0.10059531	0.04958747	0.04251114	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:14:56	20582.04492187	793.20141602	0.50000000	4.90000010	35.02955246	721155.00000000	899214.00000000	0.00000000	49085.00000000	3500037.00000000	0.00000000	793.20092773	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324742	0.21998468	0.05819816	0.10059463	0.04958836	0.04251128	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:15:01	20587.31835937	793.30712891	-0.50000000	4.90000010	35.02157974	719929.00000000	935625.00000000	0.00000000	49100.00000000	3500037.00000000	0.00000000	793.30590820	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324452	0.21998504	0.05819839	0.10059395	0.04958925	0.04251081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:15:06	20592.42578125	793.29882812	0.50000000	4.90000010	35.16773605	724630.00000000	905040.00000000	0.00000000	49208.00000000	3500037.00000000	0.00000000	793.30126953	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324628	0.21998452	0.05819757	0.10059714	0.04958927	0.04251138	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:15:11	20597.61132812	793.39862061	-0.50000000	4.90000010	35.16687012	724330.00000000	942784.00000000	0.00000000	49222.00000000	3500037.00000000	0.00000000	793.40936279	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324493	0.21998484	0.05819897	0.10059788	0.04958867	0.04251056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:15:16	20602.51953125	793.39862061	0.50000000	4.90000010	35.12697601	723617.00000000	904857.00000000	0.00000000	49211.00000000	3500037.00000000	0.00000000	793.39929199	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324408	0.21998490	0.05819668	0.10059606	0.04959067	0.04251123	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:15:21	20607.60742187	793.50799561	-0.50000000	4.90000010	35.07806778	722047.00000000	940754.00000000	0.00000000	49165.00000000	3500037.00000000	0.00000000	793.50646973	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324684	0.21998814	0.05819774	0.10059457	0.04959060	0.04251252	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:15:26	20612.55664062	793.50085449	0.50000000	4.90000010	35.03656769	721600.00000000	902947.00000000	0.00000000	49160.00000000	3500037.00000000	0.00000000	793.50048828	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324681	0.21998587	0.05819860	0.10059436	0.04959141	0.04251244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:15:31	20617.76757812	793.60662842	-0.50000000	4.90000010	34.99151611	720938.00000000	938966.00000000	0.00000000	49073.00000000	3500037.00000000	0.00000000	793.60479736	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324481	0.21998551	0.05819856	0.10059672	0.04959030	0.04251162	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:15:36	20622.65039062	793.59948730	0.50000000	4.90000010	35.17217636	725130.00000000	907267.00000000	0.00000000	49263.00000000	3500037.00000000	0.00000000	793.59991455	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324455	0.21998395	0.05819836	0.10059516	0.04959022	0.04251298	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:15:41	20627.92773437	793.71008301	-0.50000000	4.90000010	35.12883759	724060.00000000	942424.00000000	0.00000000	49193.00000000	3500037.00000000	0.00000000	793.70880127	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324701	0.21998410	0.05819943	0.10059097	0.04959033	0.04251432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:15:47	20633.03906250	793.69818115	0.50000000	4.90000010	35.09114838	722817.00000000	904523.00000000	0.00000000	49230.00000000	3500037.00000000	0.00000000	793.69940186	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324762	0.21998277	0.05819929	0.10059252	0.04959069	0.04251252	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:15:52	20638.00390625	793.80639648	-0.50000000	4.90000010	35.04349899	722015.00000000	938928.00000000	0.00000000	49210.00000000	3500037.00000000	0.00000000	793.80438232	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324920	0.21998286	0.05820038	0.10059766	0.04959160	0.04251256	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:15:57	20643.10546875	793.80047607	0.50000000	4.90000010	35.00156784	721046.00000000	901056.00000000	0.00000000	49248.00000000	3500037.00000000	0.00000000	793.80468750	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324474	0.21998218	0.05820069	0.10059691	0.04959128	0.04251232	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:16:02	20648.21679687	793.90637207	-0.50000000	4.90000010	35.13568115	725176.00000000	940860.00000000	0.00000000	49437.00000000	3500037.00000000	0.00000000	793.90460205	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324678	0.21998258	0.05820029	0.10059780	0.04959165	0.04251220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
